split,tournament,player,fj_id,tm_id,dob,team_id,team_name,position,age,value_before,value_before_12m,value_after,wc_goals,wc_matches,wc_starts,wc_subs,prior_wc,target_logratio,target_pct,log_vb,value_trend_1y,pos_DEF,pos_FWD,pos_GK,pos_MID,target_abs_m,target_B,pred_B_slog,pred_gain_m
predict,WC-2026,jae sung lee,,314398.0,1992-08-10,,Korea Republic,MID,33.83436002737851,2000000.0,2500000.0,,,,,,2,,,14.508657738524219,-0.22314345131425473,False,False,False,True,,,-0.10014114,-0.10532691
predict,WC-2026,lawrence shankland,,225744.0,1995-08-10,,Scotland,FWD,30.836413415468858,2500000.0,2500000.0,,,,,,0,,,14.73180128983843,0.0,False,True,False,False,,,-0.10646966,-0.11234418
predict,WC-2026,sasa kalajdzic,,369567.0,1997-07-07,,Austria,FWD,28.928131416837783,2000000.0,4000000.0,,,,,,0,,,14.508657738524219,-0.6931469305600392,False,True,False,False,,,-0.10773018,-0.113747194
predict,WC-2026,samet akaydin,,295024.0,1994-03-13,,Türkiye,DEF,32.24640657084189,1200000.0,1600000.0,,,,,,0,,,13.997832114758229,-0.2876818641185995,True,False,False,False,,,-0.108202755,-0.11427365
predict,WC-2026,mattias olof svanberg,,342405.0,1999-01-05,,Sweden,MID,27.430527036276523,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,False,False,False,True,,,-0.10874647,-0.11487966
predict,WC-2026,kevin danso,,263236.0,1998-09-19,,Austria,DEF,27.72621492128679,22000000.0,25000000.0,,,,,,0,,,16.90655301132259,-0.12783336605533963,True,False,False,False,,,-0.11347921,-0.120168604
predict,WC-2026,auston levi jesaiah trusty,,389253.0,1998-08-12,,USA,DEF,27.83025325119781,5000000.0,7500000.0,,,,,,0,,,15.424948470398375,-0.4054650414415088,True,False,False,False,,,-0.11623265,-0.12325716
predict,WC-2026,idrissa gana gueye,,126665.0,1989-09-26,,Senegal,MID,36.70636550308008,1000000.0,1500000.0,,,,,,2,,,13.815510557964274,-0.4054647747751089,False,False,False,True,,,-0.124421045,-0.13249259
predict,WC-2026,phillip mwene,,127573.0,1994-01-29,,Austria,DEF,32.36413415468857,1500000.0,1800000.0,,,,,,0,,,14.22097566607244,-0.18232144568291145,True,False,False,False,,,-0.13523147,-0.14480174
predict,WC-2026,nicolas hernan gonzalo otamendi,,54781.0,1988-02-12,,Argentina,DEF,38.327173169062284,1000000.0,1000000.0,,,,,,2,,,13.815510557964274,0.0,True,False,False,False,,,-0.13883287,-0.14893205
predict,WC-2026,julian ryerson,,370789.0,1997-11-17,,Norway,FWD,28.56399726214921,20000000.0,20000000.0,,,,,,0,,,16.811242831518264,0.0,False,True,False,False,,,-0.1396046,-0.14981908
predict,WC-2026,cody mathes gakpo,,434675.0,1999-05-07,,Netherlands,FWD,27.096509240246405,70000000.0,70000000.0,,,,,,1,,,18.064005800013632,0.0,False,True,False,False,,,-0.14395109,-0.15482761
predict,WC-2026,abdul rahaman baba,,224884.0,1994-07-02,,Ghana,DEF,31.942505133470227,2000000.0,2000000.0,,,,,,0,,,14.508657738524219,0.0,True,False,False,False,,,-0.15250674,-0.1647503
predict,WC-2026,ross cameron stewart,,447995.0,1996-07-11,,Scotland,FWD,29.916495550992472,2800000.0,4000000.0,,,,,,0,,,14.845129975145433,-0.3566748367959077,False,True,False,False,,,-0.15393162,-0.16641112
predict,WC-2026,mehdi taremi,,307058.0,1992-07-18,,IR Iran,FWD,33.89733059548254,2500000.0,5000000.0,,,,,,2,,,14.73180128983843,-0.6931469805600053,False,True,False,False,,,-0.15559606,-0.16835417
predict,WC-2026,haris tabakovic,,203123.0,1994-06-20,,Bosnia And Herzegovina,FWD,31.975359342915812,3000000.0,2500000.0,,,,,,0,,,14.914122846632385,0.18232149012731239,False,True,False,False,,,-0.15603821,-0.16887087
predict,WC-2026,orkun kokcu,,454567.0,2000-12-29,,Türkiye,MID,25.44832306639288,25000000.0,30000000.0,,,,,,0,,,17.034386382832476,-0.18232155012728818,False,False,False,True,,,-0.15628801,-0.1691629
predict,WC-2026,goncalo manuel ganchinho guedes,,225122.0,1996-11-29,,Portugal,FWD,29.530458590006845,6000000.0,11000000.0,,,,,,1,,,15.60727002719233,-0.6061357278127495,False,True,False,False,,,-0.15788202,-0.17102802
predict,WC-2026,leandro daniel paredes,,166237.0,1994-06-29,,Argentina,MID,31.95071868583162,5000000.0,5000000.0,,,,,,1,,,15.424948470398375,0.0,False,False,False,True,,,-0.16045259,-0.1740421
predict,WC-2026,eldor shomurodov,,358166.0,1995-06-29,,Uzbekistan,FWD,30.951403148528406,5000000.0,4000000.0,,,,,,0,,,15.424948470398375,0.22314350131422106,False,True,False,False,,,-0.1622196,-0.17611848
predict,WC-2026,brice lauriche samba,,191056.0,1994-04-25,,France,GK,32.12867898699521,10000000.0,12000000.0,,,,,,0,,,16.11809565095832,-0.18232154012728946,False,False,True,False,,,-0.16249724,-0.17644507
predict,WC-2026,theo mbulofeko batombo bongonda,,280701.0,1995-11-20,,Congo DR,MID,30.55715263518138,5000000.0,6000000.0,,,,,,0,,,15.424948470398375,-0.18232152346062744,False,False,False,True,,,-0.1637099,-0.17787257
predict,WC-2026,cristian gabriel romero,,355915.0,1998-04-27,,Argentina,DEF,28.123203285420946,60000000.0,50000000.0,,,,,,1,,,17.909855120186375,0.18232155346062134,True,False,False,False,,,-0.16371839,-0.17788255
predict,WC-2026,kai lukas havertz,,309400.0,1999-06-11,,Germany,FWD,27.000684462696782,55000000.0,65000000.0,,,,,,1,,,17.822843743196746,-0.16705408186596338,False,True,False,False,,,-0.16429447,-0.17856131
predict,WC-2026,frantzdy pierrot,,492955.0,1995-03-29,,Haiti,FWD,31.20328542094456,3000000.0,3200000.0,,,,,,0,,,14.914122846632385,-0.06453850030424463,False,True,False,False,,,-0.16828354,-0.18327206
predict,WC-2026,christian mate pulisic,,315779.0,1998-09-18,,USA,FWD,27.72895277207392,60000000.0,50000000.0,,,,,,1,,,17.909855120186375,0.18232155346062134,False,True,False,False,,,-0.1764261,-0.19294626
predict,WC-2026,john francis souttar,,235767.0,1996-09-25,,Scotland,DEF,29.70841889117043,3500000.0,4500000.0,,,,,,0,,,15.068273526459642,-0.25131436478885877,True,False,False,False,,,-0.18401586,-0.20203488
predict,WC-2026,kristoffer vassbakk kopp ajer,,328658.0,1998-04-17,,Norway,DEF,28.150581793292265,16000000.0,18000000.0,,,,,,0,,,16.588099280204055,-0.1177830287119394,True,False,False,False,,,-0.18624546,-0.20471792
predict,WC-2026,michael gregoritsch,,120205.0,1994-04-18,,Austria,FWD,32.14784394250513,1500000.0,3000000.0,,,,,,0,,,14.22097566607244,-0.6931468472267788,False,True,False,False,,,-0.19312127,-0.21302988
predict,WC-2026,ivan perisic,,42460.0,1989-02-02,,Croatia,FWD,37.35249828884326,1300000.0,1500000.0,,,,,,3,,,14.077874822431765,-0.14310074107664436,False,True,False,False,,,-0.19504733,-0.21536852
predict,WC-2026,cedric bakambu,,127048.0,1991-04-11,,Congo DR,FWD,35.167693360711844,1400000.0,1500000.0,,,,,,0,,,14.151982794585487,-0.06899282386793669,False,True,False,False,,,-0.19785501,-0.21878567
predict,WC-2026,nabil bentaleb,,245537.0,1994-11-24,,Algeria,MID,31.54551676933607,5000000.0,6000000.0,,,,,,1,,,15.424948470398375,-0.18232152346062744,False,False,False,True,,,-0.19998784,-0.22138791
predict,WC-2026,hicham boudaoui,,560593.0,1999-09-23,,Algeria,MID,26.715947980835043,12000000.0,15000000.0,,,,,,0,,,16.300417207752275,-0.2231435346475443,False,False,False,True,,,-0.20867188,-0.23204067
predict,WC-2026,eric anders smith,,292534.0,1997-01-08,,Sweden,DEF,29.420944558521562,5000000.0,5000000.0,,,,,,0,,,15.424948470398375,0.0,True,False,False,False,,,-0.20889823,-0.23231958
predict,WC-2026,axel laurent a witsel,,35047.0,1989-01-12,,Belgium,MID,37.40999315537303,1400000.0,2000000.0,,,,,,3,,,14.151982794585487,-0.3566747296531482,False,False,False,True,,,-0.20892458,-0.23235202
predict,WC-2026,jordan brian henderson,,61651.0,1990-06-17,,England,MID,35.983572895277206,2000000.0,2500000.0,,,,,,3,,,14.508657738524219,-0.22314345131425473,False,False,False,True,,,-0.21522345,-0.24013896
predict,WC-2026,wout francois maria weghorst,,228645.0,1992-08-07,,Netherlands,FWD,33.842573579739906,3500000.0,4000000.0,,,,,,1,,,15.068273526459642,-0.1335313569102465,False,True,False,False,,,-0.21789189,-0.24345261
predict,WC-2026,tijjani martinus jan reijnders,,460939.0,1998-07-29,,Netherlands,MID,27.86858316221766,65000000.0,50000000.0,,,,,,0,,,17.98989782785991,0.2623642598521066,False,False,False,True,,,-0.22178392,-0.24830163
predict,WC-2026,andrej kramaric,,46580.0,1991-06-19,,Croatia,FWD,34.978781656399725,3000000.0,4000000.0,,,,,,2,,,14.914122846632385,-0.28768198911847187,False,True,False,False,,,-0.23086794,-0.25969285
predict,WC-2026,mark maria hubertus flekken,,125714.0,1993-06-13,,Netherlands,GK,32.993839835728956,8000000.0,10000000.0,,,,,,0,,,15.89495209964411,-0.22314352631421253,False,False,True,False,,,-0.2337252,-0.2632973
predict,WC-2026,jose pedro malheiro de sa,,249994.0,1993-01-17,,Portugal,GK,33.39630390143737,5000000.0,7000000.0,,,,,,1,,,15.424948470398375,-0.3364721794783656,False,False,True,False,,,-0.25100017,-0.2853103
predict,WC-2026,ayoub el kaabi,,521127.0,1993-06-25,,Morocco,FWD,32.96098562628337,5000000.0,5000000.0,,,,,,1,,,15.424948470398375,0.0,False,True,False,False,,,-0.25549644,-0.29110244
predict,WC-2026,breel donald embolo,,237662.0,1997-02-14,,Switzerland,FWD,29.319644079397673,12000000.0,12000000.0,,,,,,2,,,16.300417207752275,0.0,False,True,False,False,,,-0.25939053,-0.2961399
predict,WC-2026,oliver baumann,,55089.0,1990-06-02,,Germany,GK,36.02464065708419,3000000.0,3000000.0,,,,,,0,,,14.914122846632385,0.0,False,False,True,False,,,-0.2642824,-0.302496
predict,WC-2026,kieran tierney,,300716.0,1997-06-05,,Scotland,DEF,29.01574264202601,8000000.0,9000000.0,,,,,,0,,,15.89495209964411,-0.1177830217674962,True,False,False,False,,,-0.2875321,-0.33313337
predict,WC-2026,michel aebischer,,237658.0,1997-01-06,,Switzerland,MID,29.426420260095824,4500000.0,10000000.0,,,,,,1,,,15.319587954740548,-0.798507573995569,False,False,False,True,,,-0.2881865,-0.33400607
predict,WC-2026,marin pongracic,,282144.0,1997-09-11,,Croatia,DEF,28.747433264887064,7500000.0,10000000.0,,,,,,0,,,15.830413578506539,-0.28768203911845147,True,False,False,False,,,-0.28846645,-0.33437958
predict,WC-2026,geronimo rulli,,229604.0,1992-05-20,,Argentina,GK,34.05886379192334,9000000.0,8000000.0,,,,,,1,,,16.012735135300492,0.11778302176749628,False,False,True,False,,,-0.30050516,-0.35054088
predict,WC-2026,junya ito,,348791.0,1993-03-09,,Japan,MID,33.256673511293634,3500000.0,6000000.0,,,,,,1,,,15.068273526459642,-0.5389963816850948,False,False,False,True,,,-0.30243564,-0.35315058
predict,WC-2026,ellyes joris skhiri,,290587.0,1995-05-10,,Tunisia,MID,31.08829568788501,6000000.0,7500000.0,,,,,,2,,,15.60727002719233,-0.2231435179808814,False,False,False,True,,,-0.30412728,-0.35544154
predict,WC-2026,kou itakura,,355816.0,1997-01-27,,Japan,DEF,29.36892539356605,10000000.0,12000000.0,,,,,,1,,,16.11809565095832,-0.18232154012728946,True,False,False,False,,,-0.30679578,-0.35906336
predict,WC-2026,konrad laimer,,223967.0,1997-05-27,,Austria,MID,29.0403832991102,32000000.0,25000000.0,,,,,,0,,,17.281246460764002,0.2468600691815261,False,False,False,True,,,-0.30713904,-0.35952997
predict,WC-2026,tsuyoshi watanabe,,598791.0,1997-02-05,,Japan,DEF,29.34428473648186,10000000.0,9000000.0,,,,,,0,,,16.11809565095832,0.10536050454671646,True,False,False,False,,,-0.3146661,-0.36980185
predict,WC-2026,lewis ferguson,,428563.0,1999-08-24,,Scotland,MID,26.798083504449007,20000000.0,24000000.0,,,,,,0,,,16.811242831518264,-0.18232154846062165,False,False,False,True,,,-0.31786644,-0.3741927
predict,WC-2026,ezri ngoyo konsa,,413403.0,1997-10-23,,England,DEF,28.632443531827516,35000000.0,35000000.0,,,,,,0,,,17.37085861945369,0.0,True,False,False,False,,,-0.3279065,-0.38805917
predict,WC-2026,ismaila sarr,,410225.0,1998-02-25,,Senegal,FWD,28.290212183436,35000000.0,25000000.0,,,,,,2,,,17.37085861945369,0.33647222519264186,False,True,False,False,,,-0.33238584,-0.39429075
predict,WC-2026,daichi kamada,,356141.0,1996-08-05,,Japan,MID,29.848049281314168,12000000.0,12000000.0,,,,,,1,,,16.300417207752275,0.0,False,False,False,True,,,-0.34226912,-0.40813923
predict,WC-2026,ante budimir,,46413.0,1991-07-22,,Croatia,FWD,34.888432580424364,3000000.0,5000000.0,,,,,,1,,,14.914122846632385,-0.510825490432693,False,True,False,False,,,-0.35123593,-0.4208225
predict,WC-2026,sander gard bolin berge,,333014.0,1998-02-14,,Norway,MID,28.320328542094455,25000000.0,25000000.0,,,,,,0,,,17.034386382832476,0.0,False,False,False,True,,,-0.36181194,-0.43592888
predict,WC-2026,marcel sabitzer,,106987.0,1994-03-17,,Austria,MID,32.23545516769336,7000000.0,8000000.0,,,,,,0,,,15.761420707019587,-0.13353137476738214,False,False,False,True,,,-0.36619824,-0.44224113
predict,WC-2026,seko mohamed fofana,,182893.0,1995-05-07,,Côte D'Ivoire,MID,31.096509240246405,8000000.0,10000000.0,,,,,,0,,,15.89495209964411,-0.22314352631421253,False,False,False,True,,,-0.36966145,-0.44724458
predict,WC-2026,justin dean kluivert,,330659.0,1999-05-05,,Netherlands,MID,27.10198494182067,32000000.0,35000000.0,,,,,,0,,,17.281246460764002,-0.08961215601111576,False,False,False,True,,,-0.370592,-0.44859195
predict,WC-2026,ryan christie,,188077.0,1995-02-22,,Scotland,MID,31.299110198494184,9000000.0,10000000.0,,,,,,0,,,16.012735135300492,-0.1053605045467164,False,False,False,True,,,-0.3803926,-0.46285877
predict,WC-2026,simon bokote banza,,344869.0,1996-08-13,,Congo DR,FWD,29.82614647501711,11000000.0,15000000.0,,,,,,0,,,16.213405830762646,-0.3101549040614171,False,True,False,False,,,-0.38152838,-0.46452126
predict,WC-2026,brandon erik mechele,,236168.0,1993-01-28,,Belgium,DEF,33.36618754277892,3000000.0,3500000.0,,,,,,0,,,14.914122846632385,-0.15415063220822547,True,False,False,False,,,-0.38833803,-0.47452813
predict,WC-2026,irfan kahveci,,216603.0,1995-07-15,,Türkiye,FWD,30.90759753593429,4500000.0,8000000.0,,,,,,0,,,15.319587954740548,-0.5753640476813564,False,True,False,False,,,-0.38861102,-0.4749307
predict,WC-2026,eberechi oluchi eze,,479999.0,1998-06-29,,England,MID,27.95071868583162,65000000.0,55000000.0,,,,,,0,,,17.98989782785991,0.16705408186596338,False,False,False,True,,,-0.39176393,-0.4795884
predict,WC-2026,remo marco freuler,,148252.0,1992-04-15,,Switzerland,MID,34.15468856947297,4000000.0,6500000.0,,,,,,2,,,15.201804919084164,-0.48550771962787403,False,False,False,True,,,-0.3934927,-0.48214847
predict,WC-2026,noussair mazraoui,,340456.0,1997-11-14,,Morocco,DEF,28.57221081451061,22000000.0,25000000.0,,,,,,1,,,16.90655301132259,-0.12783336605533963,True,False,False,False,,,-0.39385635,-0.48268756
predict,WC-2026,pascal alexander gro,,82873.0,1991-06-15,,Germany,MID,34.98973305954826,3500000.0,5000000.0,,,,,,0,,,15.068273526459642,-0.35667485822446743,False,False,False,True,,,-0.40299726,-0.49630275
predict,WC-2026,caglar soyuncu,,320141.0,1996-05-23,,Türkiye,DEF,30.050650239561943,6000000.0,8000000.0,,,,,,0,,,15.60727002719233,-0.2876820307851203,True,False,False,False,,,-0.40369642,-0.49734932
predict,WC-2026,ibrahim sangare,,375885.0,1997-12-02,,Côte D'Ivoire,MID,28.522929500342233,22000000.0,24000000.0,,,,,,0,,,16.90655301132259,-0.0870113732017512,False,False,False,True,,,-0.4056803,-0.5003228
predict,WC-2026,matheus luiz nunes,,601883.0,1998-08-27,,Portugal,MID,27.789185489390828,38000000.0,35000000.0,,,,,,1,,,17.45309671769066,0.08223809598133303,False,False,False,True,,,-0.40823317,-0.5041578
predict,WC-2026,achraf hakimi,,398073.0,1998-11-04,,Morocco,DEF,27.600273785078713,80000000.0,80000000.0,,,,,,2,,,18.197537192638155,0.0,True,False,False,False,,,-0.42648154,-0.5318582
predict,WC-2026,jordan lee pickford,,130164.0,1994-03-07,,England,GK,32.26283367556468,15000000.0,18000000.0,,,,,,2,,,16.523560759066484,-0.1823215456828442,False,False,True,False,,,-0.44885844,-0.56652284
predict,WC-2026,hans vanaken,,137576.0,1992-08-24,,Belgium,MID,33.79603011635866,6000000.0,7000000.0,,,,,,1,,,15.60727002719233,-0.1541506560177382,False,False,False,True,,,-0.45376247,-0.574224
predict,WC-2026,wataru endo,,146310.0,1993-02-09,,Japan,MID,33.333333333333336,5000000.0,8000000.0,,,,,,2,,,15.424948470398375,-0.4700035542457478,False,False,False,True,,,-0.45518398,-0.57646334
predict,WC-2026,mario pasalic,,205938.0,1995-02-09,,Croatia,MID,31.3347022587269,7000000.0,13000000.0,,,,,,1,,,15.761420707019587,-0.6190391424721646,False,False,False,True,,,-0.48810786,-0.6292306
predict,WC-2026,nadiem amiri,,232454.0,1996-10-27,,Germany,MID,29.620807665982205,17000000.0,20000000.0,,,,,,0,,,16.64872390202049,-0.162518920674246,False,False,False,True,,,-0.49454874,-0.6397581
predict,WC-2026,vladimir coufal,,157672.0,1992-08-22,,Czechia,DEF,33.80150581793292,2700000.0,5000000.0,,,,,,0,,,14.808762330974558,-0.6161859690534953,True,False,False,False,,,-0.4961955,-0.6424606
predict,WC-2026,hee chan hwang,,292246.0,1996-01-26,,Korea Republic,MID,30.373716632443532,10000000.0,12000000.0,,,,,,2,,,16.11809565095832,-0.18232154012728946,False,False,False,True,,,-0.5134504,-0.671047
predict,WC-2026,issa laye lucas jean diop,,272622.0,1997-01-09,,Morocco,DEF,29.418206707734427,10000000.0,14000000.0,,,,,,0,,,16.11809565095832,-0.3364722080497868,True,False,False,False,,,-0.514988,-0.67361844
predict,WC-2026,timothy castagne,,262226.0,1995-12-05,,Belgium,DEF,30.5160848733744,10000000.0,13000000.0,,,,,,1,,,16.11809565095832,-0.2623642413905701,True,False,False,False,,,-0.5158505,-0.67506254
predict,WC-2026,philipp lienhart,,225657.0,1996-07-11,,Austria,DEF,29.916495550992472,12000000.0,12000000.0,,,,,,0,,,16.300417207752275,0.0,True,False,False,False,,,-0.55141586,-0.73570883
predict,WC-2026,marko arnautovic,,41384.0,1989-04-19,,Austria,FWD,37.14442162902122,2500000.0,3500000.0,,,,,,0,,,14.73180128983843,-0.33647212233553775,False,True,False,False,,,-0.56861955,-0.7658278
predict,WC-2026,abdulkerim bardakci,,199316.0,1994-09-07,,Türkiye,DEF,31.759069130732374,6500000.0,7000000.0,,,,,,0,,,15.687312734865866,-0.07410796116471252,True,False,False,False,,,-0.57884187,-0.7839712
predict,WC-2026,patrik schick,,242086.0,1996-01-24,,Czechia,FWD,30.379192334017795,25000000.0,27000000.0,,,,,,0,,,17.034386382832476,-0.07696103817316549,False,True,False,False,,,-0.5857696,-0.7963729
predict,WC-2026,exequiel alejandro palacios,,401578.0,1998-10-05,,Argentina,MID,27.682409308692677,30000000.0,40000000.0,,,,,,1,,,17.216707939626428,-0.2876820641184478,False,False,False,True,,,-0.599156,-0.8205817
predict,WC-2026,thomas teye partey,,230784.0,1993-06-13,,Ghana,MID,32.993839835728956,5000000.0,14000000.0,,,,,,1,,,15.424948470398375,-1.029619288609747,False,False,False,True,,,-0.6005818,-0.82317924
predict,WC-2026,fredrik aursnes,,223367.0,1995-12-10,,Norway,MID,30.50239561943874,17000000.0,20000000.0,,,,,,0,,,16.64872390202049,-0.162518920674246,False,False,False,True,,,-0.6052474,-0.83170533
predict,WC-2026,alexander srloth,,238407.0,1995-12-05,,Norway,FWD,30.5160848733744,20000000.0,25000000.0,,,,,,0,,,16.811242831518264,-0.22314354131421016,False,True,False,False,,,-0.6118543,-0.8438473
predict,WC-2026,tomas soucek,,283628.0,1995-02-27,,Czechia,MID,31.28542094455852,12000000.0,18000000.0,,,,,,0,,,16.300417207752275,-0.4054650803303886,False,False,False,True,,,-0.62989396,-0.8774115
predict,WC-2026,martin degaard,,316264.0,1998-12-17,,Norway,MID,27.482546201232033,75000000.0,85000000.0,,,,,,0,,,18.132998671500584,-0.12516314138537857,False,False,False,True,,,-0.6340999,-0.88532436
predict,WC-2026,john mcginn,,193116.0,1994-10-18,,Scotland,MID,31.64681724845996,15000000.0,16000000.0,,,,,,0,,,16.523560759066484,-0.06453851697090476,False,False,False,True,,,-0.6412149,-0.8987863
predict,WC-2026,waldemar anton,,193004.0,1996-07-20,,Germany,DEF,29.89185489390828,18000000.0,18000000.0,,,,,,0,,,16.70588231586044,0.0,True,False,False,False,,,-0.643508,-0.90314543
predict,WC-2026,antonee robinson,,349701.0,1997-08-08,,USA,DEF,28.840520191649556,30000000.0,35000000.0,,,,,,1,,,17.216707939626428,-0.15415067506535368,True,False,False,False,,,-0.6485445,-0.9127548
predict,WC-2026,scott francis mctominay,,315969.0,1996-12-08,,Scotland,MID,29.505817932922657,45000000.0,40000000.0,,,,,,0,,,17.622173047734595,0.11778303287860584,False,False,False,True,,,-0.6695165,-0.9532927
predict,WC-2026,lucas digne,,126664.0,1993-07-20,,France,DEF,32.89253935660506,8000000.0,10000000.0,,,,,,1,,,15.89495209964411,-0.22314352631421253,True,False,False,False,,,-0.6733502,-0.9607954
predict,WC-2026,manuel peter neuer,,17259.0,1986-03-27,,Germany,GK,40.20807665982204,4000000.0,4000000.0,,,,,,3,,,15.201804919084164,0.0,False,False,True,False,,,-0.6765731,-0.96712506
predict,WC-2026,teun koopmeiners,,360518.0,1998-02-28,,Netherlands,MID,28.281998631074607,28000000.0,40000000.0,,,,,,1,,,17.14771506813948,-0.356674933224447,False,False,False,True,,,-0.6783437,-0.9706111
predict,WC-2026,nayef aguerd,,361914.0,1996-03-30,,Morocco,DEF,30.198494182067076,22000000.0,18000000.0,,,,,,1,,,16.90655301132259,0.20067068536114152,True,False,False,False,,,-0.67941004,-0.9727136
predict,WC-2026,marcus rashford,,258923.0,1997-10-31,,England,FWD,28.61054072553046,40000000.0,50000000.0,,,,,,2,,,17.50439001207821,-0.22314354631420985,False,True,False,False,,,-0.7368148,-1.0892701
predict,WC-2026,davinson sanchez mina,,341429.0,1996-06-12,,Colombia,DEF,29.9958932238193,18000000.0,19000000.0,,,,,,1,,,16.70588231586044,-0.054067218346299274,True,False,False,False,,,-0.73730093,-1.090286
predict,WC-2026,declan rice,,357662.0,1999-01-14,,England,MID,27.405886379192335,120000000.0,120000000.0,,,,,,1,,,18.60300230074632,0.0,False,False,False,True,,,-0.738643,-1.0930932
predict,WC-2026,lautaro javier martinez,,406625.0,1997-08-22,,Argentina,FWD,28.802190280629706,85000000.0,95000000.0,,,,,,1,,,18.258161814454592,-0.1112256338718343,False,True,False,False,,,-0.75427765,-1.1260753
predict,WC-2026,nelson cabral semedo,,231572.0,1993-11-16,,Portugal,DEF,32.56673511293634,7500000.0,9000000.0,,,,,,0,,,15.830413578506539,-0.18232153457173517,True,False,False,False,,,-0.7847269,-1.1918082
predict,WC-2026,adrien thibault marie rabiot,,182913.0,1995-04-03,,France,MID,31.189596167008897,20000000.0,25000000.0,,,,,,1,,,16.811242831518264,-0.22314354131421016,False,False,False,True,,,-0.794744,-1.2138741
predict,WC-2026,leroy aziz sane,,192565.0,1996-01-11,,Germany,MID,30.414784394250514,23000000.0,32000000.0,,,,,,1,,,16.951004773893423,-0.3302416746423164,False,False,False,True,,,-0.81652373,-1.2626207
predict,WC-2026,rodrigo javier de paul,,255901.0,1994-05-24,,Argentina,MID,32.049281314168375,15000000.0,25000000.0,,,,,,1,,,16.523560759066484,-0.5108255970993254,False,False,False,True,,,-0.8271498,-1.2867916
predict,WC-2026,leandro trossard,,144028.0,1994-12-04,,Belgium,FWD,31.51813826146475,20000000.0,22000000.0,,,,,,1,,,16.811242831518264,-0.09531017525887056,False,True,False,False,,,-0.8356781,-1.3063774
predict,WC-2026,jonathan glao tah,,196357.0,1996-02-11,,Germany,DEF,30.32991101984942,30000000.0,30000000.0,,,,,,0,,,17.216707939626428,0.0,True,False,False,False,,,-0.85636014,-1.3545747
predict,WC-2026,alexis mac allister,,534033.0,1998-12-24,,Argentina,MID,27.463381245722108,85000000.0,100000000.0,,,,,,1,,,18.258161814454592,-0.16251892773306903,False,False,False,True,,,-0.8722369,-1.392256
predict,WC-2026,granit xhaka,,111455.0,1992-09-27,,Switzerland,MID,33.70294318959617,10000000.0,12000000.0,,,,,,3,,,16.11809565095832,-0.18232154012728946,False,False,False,True,,,-0.90098536,-1.4620278
predict,WC-2026,luka modric,,27992.0,1985-09-09,,Croatia,MID,40.75290896646133,4000000.0,4000000.0,,,,,,3,,,15.201804919084164,0.0,False,False,False,True,,,-0.9023519,-1.4653947
predict,WC-2026,leon christoph goretzka,,153084.0,1995-02-06,,Germany,MID,31.342915811088297,15000000.0,22000000.0,,,,,,2,,,16.523560759066484,-0.38299223104398583,False,False,False,True,,,-0.9101042,-1.4845815
predict,WC-2026,youri marion a tielemans,,249565.0,1997-05-07,,Belgium,MID,29.09514031485284,35000000.0,38000000.0,,,,,,2,,,17.37085861945369,-0.082238095981333,False,False,False,True,,,-0.9369183,-1.5521045
predict,WC-2026,denzel justus morris dumfries,,321528.0,1996-04-18,,Netherlands,DEF,30.146475017111566,25000000.0,28000000.0,,,,,,1,,,17.034386382832476,-0.11332868102128905,True,False,False,False,,,-0.968316,-1.6335061
predict,WC-2026,lucas francois bernard hernandez,,281963.0,1996-02-14,,France,DEF,30.321697467488022,20000000.0,25000000.0,,,,,,2,,,16.811242831518264,-0.22314354131421016,True,False,False,False,,,-0.99104744,-1.6940548
predict,WC-2026,nathan benjamin ake,,177476.0,1995-02-18,,Netherlands,DEF,31.310061601642712,18000000.0,25000000.0,,,,,,1,,,16.70588231586044,-0.3285040514164812,True,False,False,False,,,-1.0195035,-1.7718182
predict,WC-2026,ruben dos santos gato alves dias,,258004.0,1997-05-14,,Portugal,DEF,29.075975359342916,60000000.0,65000000.0,,,,,,2,,,17.909855120186375,-0.08004270639148514,True,False,False,False,,,-1.0404968,-1.8306229
predict,WC-2026,mateo kovacic,,51471.0,1994-05-06,,Croatia,MID,32.09856262833676,15000000.0,20000000.0,,,,,,3,,,16.523560759066484,-0.28768205578511524,False,False,False,True,,,-1.0422764,-1.8356647
predict,WC-2026,heung min son,,91845.0,1992-07-08,,Korea Republic,FWD,33.92470910335387,17000000.0,20000000.0,,,,,,3,,,16.64872390202049,-0.162518920674246,False,True,False,False,,,-1.0983077,-1.9990864
predict,WC-2026,hakan calhanoglu,,126414.0,1994-02-08,,Türkiye,MID,32.336755646817245,22000000.0,35000000.0,,,,,,0,,,16.90655301132259,-0.46430559124798154,False,False,False,True,,,-1.106675,-2.024286
predict,WC-2026,manuel obafemi akanji,,284730.0,1995-07-19,,Switzerland,DEF,30.89664613278576,22000000.0,28000000.0,,,,,,2,,,16.90655301132259,-0.24116204707662872,True,False,False,False,,,-1.1324356,-2.1032054
predict,WC-2026,john stones,,186590.0,1994-05-28,,England,DEF,32.03832991101985,18000000.0,25000000.0,,,,,,2,,,16.70588231586044,-0.3285040514164812,True,False,False,False,,,-1.208709,-2.349158
